Chapter,Question_number,Possible_answers,Answer_number
01_Geography,1,Africa,1
01_Geography,1,Asia,2
01_Geography,1,Europe,3
01_Geography,1,Australia,4
01_Geography,1,Antarctica,5
01_Geography,2,Australia,1
01_Geography,2,India,2
01_Geography,2,USA,3
01_Geography,2,Canada,4
01_Geography,2,Germany,5
01_Geography,3,Adriatic sea,1
01_Geography,3,Celebes sea,2
01_Geography,3,Mediterranean sea,3
01_Geography,3,Sargasso sea,4
01_Geography,3,Berring's sea,5
01_Geography,4,100 %,1
01_Geography,4,9 %,2
01_Geography,4,53 %,3
01_Geography,4,87 %,4
01_Geography,4,22 %,5
01_Geography,5,Peru,1
01_Geography,5,Columbia,2
01_Geography,5,Chile,3
01_Geography,5,Bolivia,4
01_Geography,5,Venezuela,5
01_Geography,6,Sudan,1
01_Geography,6,Libya,2
01_Geography,6,Egypt,3
01_Geography,6,Algeria,4
01_Geography,6,Tunisia,5
01_Geography,7,Sudan,1
01_Geography,7,Libya,2
01_Geography,7,Morocco,3
01_Geography,7,Algeria,4
01_Geography,7,Tunisia,5
01_Geography,8,Bolivia,1
01_Geography,8,Ecuador,2
01_Geography,8,Chile,3
01_Geography,8,Peru,4
01_Geography,8,Venezuela,5
02_History,9,Damascus,1
02_History,9,Jerusalem,2
02_History,9,Jericho,3
02_History,9,Athens,4
02_History,9,Machu Picchu,5
01_Geography,10,Hawaii,1
01_Geography,10,California,2
01_Geography,10,Alaska,3
01_Geography,10,Washington,4
01_Geography,10,Florida,5
01_Geography,11,Australia,1
01_Geography,11,Africa,2
01_Geography,11,South America,3
01_Geography,11,Europe,4
01_Geography,11,Antarctica,5
01_Geography,12,United Arab Emirates,1
01_Geography,12,Jordan,2
01_Geography,12,Saudi Arabia,3
01_Geography,12,Yemen,4
01_Geography,12,Oman,5
01_Geography,13,Russia,1
01_Geography,13,Canada,2
01_Geography,13,China,3
01_Geography,13,USA,4
01_Geography,13,Chile,5
01_Geography,14,Australia,1
01_Geography,14,Canada,2
01_Geography,14,China,3
01_Geography,14,USA,4
01_Geography,14,Chile,5
01_Geography,15,Australia,1
01_Geography,15,Asia,2
01_Geography,15,Europe,3
01_Geography,15,Antarctica,4
01_Geography,15,Africa,5
01_Geography,16,Peru,1
01_Geography,16,Venezuela,2
01_Geography,16,Colombia,3
01_Geography,16,Brazil,4
