Chapter,Question_number,Question,Answer,Level,Added,Changed
01_Geography,1,Earth's largest continent is:,b,Easy,2021-02-17,2021-02-17
01_Geography,2,Country with the most natural lakes is:,d,Medium,2021-02-17,2021-02-17
01_Geography,3,The only sea without any coasts is the:,d,Hard,2021-02-17,2021-02-17
01_Geography,4,What percentage of the river Nile is located in Egypt?,e,Medium,2021-02-17,2021-02-17
01_Geography,5,Machu Picchu is located in:,a,Medium,2021-02-17,2021-02-17
01_Geography,6,Which African nation has the most pyramids?,a,Hard,2021-02-17,2021-02-17
01_Geography,7,Tattoine scenes from Star Wars were filmed in:,e,Easy,2021-02-17,2021-02-17
01_Geography,8,Which country accounts for more than half of the western coastline of South America?,c,Easy,2021-02-17,2021-02-17
02_History,9,The oldest city in the world is:,a,Easy,2021-02-17,2021-02-17
01_Geography,10,Which U.S. state has the most active volcanoes?,c,Hard,2021-02-17,2021-02-17
01_Geography,11,What is the flattest continent?,a,Medium,2021-02-17,2021-02-17
01_Geography,12,The largest country on the Arabian peninsula is:,c,Easy,2021-02-17,2021-02-17
01_Geography,13,What country has the most coastline?,b,Medium,2021-02-17,2021-02-17
01_Geography,14,What country is home to Kangaroo Island?,a,Easy,2021-02-17,2021-02-17
01_Geography,15,What continent is located at Latitude 90° S Longitude 0.00° E?,d,Easy,2021-02-17,2021-02-17
01_Geography,16,What is the largest country in South America?,d,Easy,2021-02-17,2021-02-17
01_Geography,17,Which of these African nations is NOT landlocked?,c,Medium,2021-02-17,2021-02-17
01_Geography,18,What is the smallest independent country on Earth?,e,Easy,2021-02-17,2021-02-17
01_Geography,19,"Which mountain is nicknamed the ""Savage Mountain""?",b,Hard,2021-02-17,2021-02-17
01_Geography,20,What is the highest waterfall in Europe?,d,Hard,2021-02-17,2021-02-17
02_History,21,What is the earliest surviving system of laws?,b,Easy,2021-02-17,2021-02-17
02_History,22,What was the first city to reach a population of one million?,b,Medium,2021-02-17,2021-02-17
02_History,23,How long did the Hundred Years' War last?,a,Medium,2021-02-17,2021-02-17
02_History,24,The world's first postage stamp was in year:,d,Hard,2021-02-17,2021-02-17
02_History,25,What tribe of Native Americans was the first to encounter the Pilgrims?,a,Hard,2021-02-17,2021-02-17
02_History,26,Who invented Arabic numerals?,d,Medium,2021-02-17,2021-02-17
02_History,27,What was the first capital of ancient Egypt?,a,Easy,2021-03-22,2021-03-22
02_History,28,"What Roman Emperor was once captured by pirates and held for a 12,000 gold-piece ransom?",d,Hard,2021-03-22,2021-03-22
02_History,29,What fortification was built by the Romans around 122 A.D. across the width of Great Britain to separate Romans from the barbarians to the north?,c,Easy,2021-03-22,2021-03-22
02_History,30,How many of the Seven Wonders of the Ancient World still exist?,d,Medium,2021-03-22,2021-03-22
01_Geography,31,Who is credited with making the first map of the known world?,c,Medium,2021-03-22,2021-03-22
03_Physics,32,What type or radiation is not ionizing?,d,Easy,2021-03-23,2021-03-23
03_Physics,33,"In order to correct for myopia, we use:",b,Medium,2021-03-23,2021-03-23
03_Physics,34,Resistance is measured in:,a,Easy,2021-03-23,2021-03-23
03_Physics,35,The probability of photon interacting with matter:,a,Medium,2021-03-23,2021-03-23
03_Physics,36,"Doubling the distance from a radioactive source, the intensity is:",d,Hard,2021-03-23,2021-03-23
04_Soccer,37,What is the record for red cards given in a single soccer game?,e,Medium,2021-03-29,2021-03-29
04_Soccer,38,"According to the official FIFA rulebook, how long can a goalkeeper hold the ball?",b,Easy,2021-03-29,2021-03-29
04_Soccer,39,Premier League club Liverpool is also known by which nickname?,a,Easy,2021-03-29,2021-03-29
04_Soccer,40,What country was home to the world's first soccer league?,a,Easy,2021-03-29,2021-03-29
04_Soccer,41,Which player collected the most red cards during his career?,d,Hard,2021-03-29,2021-03-29
04_Soccer,42,How long is an international soccer match?,b,Easy,2021-03-29,2021-03-29
05_Art,43,"What artist was struck in the face with a mallet by an envious rival, disfiguring him for life?",d,Hard,2021-03-30,2021-03-30
05_Art,44,What artist is best known for a painting of his mother?,e,Easy,2021-03-30,2021-03-30
05_Art,45,How many paintings did Vincent Van Gogh sell during his lifetime?,d,Easy,2021-03-30,2021-03-30
05_Art,46,What kind of cans did Andy Warhol famously paint?,d,Medium,2021-03-30,2021-03-30
05_Art,47,What art critic was influential in popularizing the work of Jackson Pollock?,c,Hard,2021-03-30,2021-03-30
